"Story","Title","Result","Date","Stability","Duration (s)"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","ERROR","2017-12-27T12:36:08.975Z","0.0","3.19"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","ERROR","2017-12-27T12:36:12.168Z","0.0","1.66"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","ERROR","2017-12-27T12:36:19.780Z","0.0","1.67"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","ERROR","2017-12-27T12:36:16.532Z","0.0","3.23"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","ERROR","2017-12-27T12:36:13.839Z","0.0","2.69"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","ERROR","2017-12-27T12:36:07.471Z","0.0","1.45"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","ERROR","2017-12-27T12:36:04.077Z","0.0","1.64"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","ERROR","2017-12-27T12:36:21.503Z","0.0","1.57"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","ERROR","2017-12-27T12:36:23.076Z","0.0","1.43"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","ERROR","2017-12-27T12:36:24.513Z","0.0","1.68"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","ERROR","2017-12-27T12:36:05.795Z","0.0","1.63"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","ERROR","2017-12-27T12:35:46.090Z","0.0","4.32"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","ERROR","2017-12-27T12:35:50.679Z","0.0","1.64"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","ERROR","2017-12-27T12:35:52.359Z","0.0","2.22"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","ERROR","2017-12-27T12:35:57.977Z","0.0","1.45"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","ERROR","2017-12-27T12:35:59.442Z","0.0","1.58"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","ERROR","2017-12-27T12:36:02.677Z","0.0","1.36"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","ERROR","2017-12-27T12:35:54.595Z","0.0","1.63"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","ERROR","2017-12-27T12:36:01.040Z","0.0","1.62"
