"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","ERROR","2017-12-27T12:36:40.713Z","0.0","1.64"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","ERROR","2017-12-27T12:37:31.286Z","0.0","1.69"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","ERROR","2017-12-27T12:37:33.007Z","0.0","1.67"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","ERROR","2017-12-27T12:36:42.390Z","0.0","1.42"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","ERROR","2017-12-27T12:37:07.599Z","0.0","1.54"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","ERROR","2017-12-27T12:37:09.209Z","0.0","1.36"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","ERROR","2017-12-27T12:37:10.608Z","0.0","1.39"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","ERROR","2017-12-27T12:37:12.044Z","0.0","1.38"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","ERROR","2017-12-27T12:37:13.490Z","0.0","1.68"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","ERROR","2017-12-27T12:37:15.186Z","0.0","1.68"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","ERROR","2017-12-27T12:37:16.905Z","0.0","1.55"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","ERROR","2017-12-27T12:37:18.514Z","0.0","1.34"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","ERROR","2017-12-27T12:37:19.959Z","0.0","1.54"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","ERROR","2017-12-27T12:37:21.511Z","0.0","1.55"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","ERROR","2017-12-27T12:37:23.088Z","0.0","1.36"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","ERROR","2017-12-27T12:37:24.496Z","0.0","1.73"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","ERROR","2017-12-27T12:37:36.072Z","0.0","13.11"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","ERROR","2017-12-27T12:37:34.719Z","0.0","1.33"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","ERROR","2017-12-27T12:37:51.091Z","0.0","8.97"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","ERROR","2017-12-27T12:37:49.224Z","0.0","1.85"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","ERROR","2017-12-27T12:38:00.080Z","0.0","1.41"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","ERROR","2017-12-27T12:38:01.512Z","0.0","1.42"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","ERROR","2017-12-27T12:38:04.299Z","0.0","4.34"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","ERROR","2017-12-27T12:38:02.958Z","0.0","1.34"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","ERROR","2017-12-27T12:38:08.708Z","0.0","1.94"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","ERROR","2017-12-27T12:38:19.238Z","0.0","1.41"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","ERROR","2017-12-27T12:38:20.651Z","0.0","6.88"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","ERROR","2017-12-27T12:38:18.037Z","0.0","1.19"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","ERROR","2017-12-27T12:38:10.672Z","0.0","1.29"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","ERROR","2017-12-27T12:38:14.901Z","0.0","1.4"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","ERROR","2017-12-27T12:38:11.987Z","0.0","1.45"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","ERROR","2017-12-27T12:38:13.472Z","0.0","1.41"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","ERROR","2017-12-27T12:38:16.345Z","0.0","1.67"
"PD","(/support/) Verification for general page's elements","ERROR","2017-12-27T12:36:38.904Z","0.0","1.76"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","ERROR","2017-12-27T12:37:26.242Z","0.0","5.03"
"PD API explorer v2","TKMDPA-5334 (Open Graph Support) [1.1.51 Verify tags are present in source code]","ERROR","2017-12-27T12:36:43.823Z","0.0","10.15"
"PD API explorer v2","TKMDPA-5346 (The parameters section is opened) [5.2.2 API Explorer V2 ","ERROR","2017-12-27T12:36:53.980Z","0.0","7.48"
"PD API explorer v2","TKMDPA-5351 (The request list contains url and block) [5.2.3 API Explorer V2 ","ERROR","2017-12-27T12:37:01.482Z","0.0","6.05"
