"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","ERROR","2017-12-27T12:38:33.983Z","0.0","16.27"
"Home","(/Home Page/) Verification for general page elements","ERROR","2017-12-27T12:38:31.017Z","0.0","1.3"
"Home","(/Home Page/) Verification for twitter's list of events","ERROR","2017-12-27T12:38:32.359Z","0.0","1.61"
"PD API explorer","(/api-explorer/) Verification for general page's elements","ERROR","2017-12-27T12:36:40.713Z","0.0","1.64"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","ERROR","2017-12-27T12:37:31.286Z","0.0","1.69"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","ERROR","2017-12-27T12:37:33.007Z","0.0","1.67"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","ERROR","2017-12-27T12:36:42.390Z","0.0","1.42"
"Blogs","(/blogs/) Verification for general page's elements","ERROR","2017-12-27T12:38:27.557Z","0.0","1.85"
"Open source","(/blogs/) Verification for general page's elements","ERROR","2017-12-27T12:38:50.282Z","0.0","1.4"
"Events","(/events/) Verification for general page's elements","ERROR","2017-12-27T12:38:29.478Z","0.0","1.5"
"Partners","(/partners/) Verification for general page's elements","ERROR","2017-12-27T12:36:26.243Z","0.0","1.35"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","ERROR","2017-12-27T12:36:27.644Z","0.0","1.49"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","ERROR","2017-12-27T12:36:30.500Z","0.0","1.64"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of allowed symbols in description","ERROR","2017-12-27T12:36:35.443Z","0.0","1.33"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when free","ERROR","2017-12-27T12:36:33.935Z","0.0","1.5"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when paid","ERROR","2017-12-27T12:36:32.149Z","0.0","1.78"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","ERROR","2017-12-27T12:36:29.166Z","0.0","1.28"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","ERROR","2017-12-27T12:36:36.812Z","0.0","2.04"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","ERROR","2017-12-27T12:37:07.599Z","0.0","1.54"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","ERROR","2017-12-27T12:37:09.209Z","0.0","1.36"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","ERROR","2017-12-27T12:37:10.608Z","0.0","1.39"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","ERROR","2017-12-27T12:37:12.044Z","0.0","1.38"
