"Story","Title","Result","Date","Stability","Duration (s)"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","ERROR","2017-12-27T12:39:09.645Z","0.0","1.8"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","ERROR","2017-12-27T12:39:13.079Z","0.0","1.5"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","ERROR","2017-12-27T12:39:08.107Z","0.0","1.51"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","ERROR","2017-12-27T12:39:11.483Z","0.0","1.59"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","ERROR","2017-12-27T12:39:06.821Z","0.0","1.28"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","ERROR","2017-12-27T12:39:05.100Z","0.0","1.71"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","ERROR","2017-12-27T12:39:37.350Z","0.0","1.43"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","ERROR","2017-12-27T12:39:38.790Z","0.0","1.77"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","ERROR","2017-12-27T12:39:20.793Z","0.0","1.58"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","ERROR","2017-12-27T12:39:22.383Z","0.0","1.42"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","ERROR","2017-12-27T12:39:25.173Z","0.0","1.45"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","ERROR","2017-12-27T12:39:18.894Z","0.0","1.89"
